Descritpion_ID,Top_20_Image_IDs
0.txt,0.jpg 1341.jpg 1340.jpg 1339.jpg 1338.jpg 1337.jpg 1336.jpg 1335.jpg 1334.jpg 1333.jpg 1332.jpg 1331.jpg 1330.jpg 1329.jpg 1328.jpg 1327.jpg 1326.jpg 1325.jpg 1324.jpg 1323.jpg
1.txt,1529.jpg 1341.jpg 1156.jpg 948.jpg 435.jpg 753.jpg 1929.jpg 542.jpg 1417.jpg 758.jpg 1337.jpg 589.jpg 833.jpg 809.jpg 457.jpg 1071.jpg 687.jpg 238.jpg 158.jpg 1907.jpg
2.txt,43.jpg 662.jpg 545.jpg 1464.jpg 1651.jpg 408.jpg 303.jpg 229.jpg 980.jpg 228.jpg 1225.jpg 790.jpg 1661.jpg 1405.jpg 97.jpg 915.jpg 1909.jpg 1060.jpg 625.jpg 332.jpg
3.txt,686.jpg 1220.jpg 66.jpg 1932.jpg 417.jpg 90.jpg 1035.jpg 1486.jpg 397.jpg 654.jpg 1112.jpg 836.jpg 1130.jpg 799.jpg 800.jpg 1513.jpg 1865.jpg 1922.jpg 75.jpg 1857.jpg
4.txt,0.jpg 1341.jpg 1340.jpg 1339.jpg 1338.jpg 1337.jpg 1336.jpg 1335.jpg 1334.jpg 1333.jpg 1332.jpg 1331.jpg 1330.jpg 1329.jpg 1328.jpg 1327.jpg 1326.jpg 1325.jpg 1324.jpg 1323.jpg
5.txt,460.jpg 1232.jpg 354.jpg 274.jpg 703.jpg 699.jpg 1045.jpg 492.jpg 1696.jpg 1968.jpg 330.jpg 1693.jpg 51.jpg 46.jpg 334.jpg 1426.jpg 1322.jpg 614.jpg 526.jpg 1991.jpg
6.txt,1218.jpg 897.jpg 141.jpg 1429.jpg 1135.jpg 1535.jpg 152.jpg 1660.jpg 1457.jpg 550.jpg 1727.jpg 1118.jpg 1865.jpg 554.jpg 284.jpg 1126.jpg 555.jpg 292.jpg 1127.jpg 1128.jpg
7.txt,1694.jpg 1155.jpg 528.jpg 448.jpg 1239.jpg 1285.jpg 1328.jpg 1900.jpg 1270.jpg 689.jpg 987.jpg 168.jpg 409.jpg 756.jpg 685.jpg 1488.jpg 1249.jpg 627.jpg 1085.jpg 136.jpg
8.txt,1622.jpg 1948.jpg 1557.jpg 1346.jpg 134.jpg 419.jpg 266.jpg 1397.jpg 719.jpg 1847.jpg 837.jpg 923.jpg 1443.jpg 113.jpg 823.jpg 245.jpg 1817.jpg 1901.jpg 1752.jpg 103.jpg
9.txt,1232.jpg 460.jpg 526.jpg 554.jpg 1968.jpg 1045.jpg 699.jpg 1426.jpg 1335.jpg 614.jpg 354.jpg 1761.jpg 1895.jpg 1287.jpg 771.jpg 492.jpg 1118.jpg 1991.jpg 330.jpg 274.jpg
